timestamp,folder,filename,object_type,distance_m,angle_deg,angle_direction,occlusion_pct,n_objects,ibvs_time_s,final_error_px,converged,ground_truth_value,notes
1970-01-01_08:59:33,reference,fire_ref_01.jpg,fire_extinguisher,0,0,center,0,1,0.0,0.0,False,N/A,
1970-01-01_05:52:06,reference,fire_ref_02.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
1970-01-01_05:56:15,reference,fire_ref_02.jpg,fire_extinguisher,2,0,center,0,1,0.0,0.0,False,N/A,
1970-01-01_05:55:14,distance_eval/0.75m,img_01.jpg,fire_extinguisher,0.75,0,center,0,1,0.0,0.0,False,N/A,
1970-01-01_05:55:58,distance_eval/0.75m,img_02.jpg,fire_extinguisher,0.75,0,center,0,1,0.0,0.0,False,N/A,
1970-01-01_05:57:49,distance_eval/1m,img_01.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
1970-01-01_05:58:41,distance_eval/1m,img_02.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
1970-01-01_06:02:27,distance_eval/1.25m,img_01.jpg,fire_extinguisher,1.25,0,center,0,1,0.0,0.0,False,N/A,
1970-01-01_06:08:21,distance_eval/1.5m,img_01.jpg,fire_extinguisher,1.5,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_17:26:33,reference,gauge_ref_01.jpg,gauge,0.5,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_17:26:54,reference,gauge_ref_01.jpg,gauge,0.5,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_17:37:03,reference,gauge_ref_01.jpg,gauge,2,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_17:38:18,reference,gauge_ref_01.jpg,gauge,0.5,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:21:44,reference,fire_ref_03.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:23:36,reference,fire_ref_04.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:27:46,reference,fire_ref_05.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:28:11,reference,fire_ref_06.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:29:24,reference,fire_ref_07.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:30:33,reference,fire_ref_08.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:31:03,reference,fire_ref_09.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:31:32,reference,fire_ref_10.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:32:02,reference,fire_ref_11.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:32:33,reference,fire_ref_12.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:33:41,reference,fire_ref_13.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:34:05,reference,fire_ref_14.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:34:36,reference,fire_ref_15.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:35:19,reference,fire_ref_16.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:35:53,reference,fire_ref_17.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:36:35,reference,fire_ref_18.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:37:02,reference,fire_ref_19.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:37:23,reference,fire_ref_20.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:37:56,reference,fire_ref_21.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:38:19,reference,fire_ref_22.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_19:02:53,reference,fire_ref_23.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,0.895,1,N/A,
2026-04-18_19:05:03,reference,fire_ref_24.jpg,fire_extinguisher,1,0,center,0,1,1.45,4.924,True,0.8999,1,N/A,
2026-04-18_19:18:20,reference,fire_ref_25.jpg,fire_extinguisher,1,0,center,0,1,0.92,0.0,9.43,True,0.0,0.0,0.8984,1,N/A,
2026-04-18_19:19:25,reference,fire_ref_26.jpg,fire_extinguisher,1,0,center,0,1,1.12,0.0,8.9,True,0.0,0.0,0.9004,1,N/A,
2026-04-18_19:19:54,reference,fire_ref_27.jpg,fire_extinguisher,1,0,center,0,1,0.79,0.0,9.71,True,0.0,0.0,0.8857,1,N/A,
2026-04-18_19:20:24,reference,fire_ref_28.jpg,fire_extinguisher,1,0,center,0,1,1.12,0.0,9.85,True,0.0,0.0,0.8975,1,N/A,
2026-04-22_17:33:28,reference,gauge_ref_02.jpg,gauge,0.5,0,center,0,1,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
2026-04-22_17:34:21,reference,gauge_ref_02.jpg,gauge,0.5,0,center,0,1,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
2026-04-22_17:41:05,reference,gauge_ref_02.jpg,gauge,0.5,0,center,0,1,2.643,9.5,9.85,True,0.0,16.38,0.3596,1,N/A,
1970-01-01_05:53:18,reference,gauge_ref_12.jpg,gauge,0.3,0,center,0,1,4.206,9.0,174.16,8.73,True,2.009,17.83,0.5698,1,N/A,
1970-01-01_05:53:57,reference,gauge_ref_13.jpg,gauge,0.3,0,center,0,1,4.373,8.9,174.65,6.58,True,2.018,18.05,0.5039,1,N/A,
1970-01-01_05:55:55,reference,gauge_ref_14.jpg,gauge,0.3,0,center,0,1,4.393,8.9,176.48,8.5,True,2.012,19.26,0.5234,1,N/A,
1970-01-01_05:57:02,reference,gauge_ref_15.jpg,gauge,0.3,0,center,0,1,4.609,8.9,179.47,7.83,True,2.003,18.25,0.8569,1,N/A,
1970-01-01_05:58:01,reference,gauge_ref_16.jpg,gauge,0.3,0,center,0,1,4.402,8.9,175.28,8.56,True,2.002,21.75,0.5352,1,N/A,
1970-01-01_06:01:18,reference,person_ref_01.jpg,person,1,0,center,0,1,0.201,10.0,16.77,3.04,True,2.005,13.83,0.9536,1,N/A,
1970-01-01_06:05:51,reference,person_ref_02.jpg,person,1,0,center,0,1,2.786,5.4,23.56,9.61,True,2.002,17.73,0.855,1,N/A,
1970-01-01_06:06:36,reference,person_ref_03.jpg,person,1,0,center,0,1,7.004,7.3,61.86,9.39,True,2.007,20.67,0.6416,1,N/A,
1970-01-01_06:08:12,reference,person_ref_04.jpg,person,1,0,center,0,1,8.418,6.2,69.81,8.6,True,2.016,38.52,0.6875,2,N/A,
1970-01-01_06:12:14,reference,person_ref_05.jpg,person,1,0,center,0,1,1.952,8.7,36.62,8.2,True,2.009,15.6,0.9116,1,N/A,
1970-01-01_06:13:42,reference,person_ref_06.jpg,person,1,0,center,0,1,1.981,9.1,36.5,9.71,True,2.004,15.63,0.9517,1,N/A,
1970-01-01_06:17:35,reference,person_ref_07.jpg,person,1.5,0,center,0,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_06:18:01,reference,person_ref_07.jpg,person,1.5,0,center,0,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_06:20:29,reference,person_ref_07.jpg,person,1.5,0,center,0,1,4.581,8.5,33.53,9.61,True,2.004,18.55,0.7393,1,N/A,
1970-01-01_06:21:24,reference,person_ref_08.jpg,person,1.5,0,center,0,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_06:22:10,reference,person_ref_08.jpg,person,1.5,0,center,0,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_06:22:44,reference,person_ref_08.jpg,person,1.5,0,center,0,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_06:22:56,reference,person_ref_08.jpg,person,1.5,0,center,0,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_06:26:18,reference,person_ref_08.jpg,person,1.5,0,center,0,1,5.998,8.7,59.76,7.02,True,2.002,19.8,0.7676,1,N/A,
1970-01-01_06:27:48,reference,person_ref_09.jpg,person,y,0,center,0,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_06:27:52,reference,person_ref_09.jpg,person,y,0,center,0,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_06:28:48,reference,person_ref_09.jpg,person,1.5,0,center,0,1,0.17,11.8,16.16,8.85,True,2.004,13.81,0.644,1,N/A,
1970-01-01_06:29:23,reference,person_ref_10.jpg,person,1.5,0,center,0,1,4.35,8.7,46.59,9.62,True,2.005,17.98,0.6362,1,N/A,
1970-01-01_06:30:08,reference,person_ref_11.jpg,person,1.5,0,center,0,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_06:30:53,reference,person_ref_11.jpg,person,1.5,0,center,0,1,1.981,9.1,37.07,8.6,True,2.005,15.75,0.7158,1,N/A,
1970-01-01_06:48:34,distance_eval/0.3m,img_01.jpg,gauge,0.3,0,center,0,1,3.244,9.2,183.5,7.91,True,2.002,16.85,0.7666,1,N/A,
1970-01-01_06:49:06,distance_eval/0.3m,img_02.jpg,gauge,0.3,0,center,0,1,3.31,9.1,183.51,9.55,True,2.004,16.94,0.7646,1,N/A,
1970-01-01_06:50:36,distance_eval/0.3m,img_03.jpg,gauge,0.3,0,center,0,1,2.685,8.9,182.07,8.02,True,2.003,16.3,0.7969,1,N/A,
1970-01-01_06:52:04,distance_eval/0.3m,img_04.jpg,gauge,0.3,0,center,0,1,3.371,8.6,185.36,5.41,True,2.01,16.98,0.7231,1,N/A,
1970-01-01_06:52:43,distance_eval/0.3m,img_05.jpg,gauge,0.3,0,center,0,1,2.809,8.5,176.03,7.65,True,2.007,16.49,0.6992,1,N/A,
1970-01-01_06:55:22,distance_eval/0.5m,img_01.jpg,gauge,0.5,0,center,0,1,3.542,9.0,121.39,9.01,True,2.003,17.76,0.4531,1,N/A,
1970-01-01_06:56:01,distance_eval/0.5m,img_02.jpg,gauge,0.5,0,center,0,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_07:07:54,distance_eval/0.5m,img_02.jpg,gauge,0.5,0,center,0,1,3.126,9.9,95.57,9.01,True,2.004,16.75,0.6655,1,N/A,
1970-01-01_07:08:22,distance_eval/0.5m,img_03.jpg,gauge,0.5,0,center,0,1,3.788,9.0,119.04,9.0,True,2.002,17.39,0.5098,1,N/A,
1970-01-01_07:08:49,distance_eval/0.5m,img_04.jpg,gauge,0.5,0,center,0,1,3.457,9.0,100.9,9.51,True,2.003,20.53,0.3252,1,N/A,
1970-01-01_07:09:33,distance_eval/0.5m,img_05.jpg,gauge,0.5,0,center,0,1,3.572,9.0,117.79,7.91,True,2.005,17.48,0.3574,1,N/A,
1970-01-01_07:12:25,distance_eval/0.6m,img_01.jpg,gauge,0.6,0,center,0,1,3.403,8.8,87.44,9.12,True,2.005,22.46,0.564,1,N/A,
1970-01-01_07:13:06,distance_eval/0.6m,img_02.jpg,gauge,0.6,0,center,0,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_06:02:47,distance_eval/1m,img_03.jpg,fire_extinguisher,1,0,center,0,1,2.218,10.4,79.56,7.57,True,2.003,15.82,0.8589,1,N/A,
1970-01-01_06:03:24,distance_eval/1m,img_04.jpg,fire_extinguisher,1,0,center,0,1,5.559,10.1,73.06,8.06,True,2.003,19.28,0.8984,1,N/A,
1970-01-01_06:03:51,distance_eval/1m,img_05.jpg,fire_extinguisher,1,0,center,0,1,2.006,10.5,80.15,7.76,True,2.002,15.62,0.8257,1,N/A,
1970-01-01_06:04:16,distance_eval/1m,img_06.jpg,fire_extinguisher,1,0,center,0,1,1.993,10.5,73.68,7.91,True,2.003,15.72,0.8691,1,N/A,
1970-01-01_06:04:42,distance_eval/1m,img_07.jpg,fire_extinguisher,1,0,center,0,1,2.108,10.4,73.26,8.08,True,2.003,15.7,0.8701,1,N/A,
1970-01-01_06:06:53,distance_eval/1.25m,img_02.jpg,fire_extinguisher,1.25,0,center,0,1,1.236,9.7,33.43,7.62,True,2.003,14.82,0.8872,1,N/A,
1970-01-01_06:07:21,distance_eval/1.25m,img_03.jpg,fire_extinguisher,1.25,0,center,0,1,0.956,10.5,21.78,6.1,True,2.004,14.68,0.8936,1,N/A,
1970-01-01_06:07:53,distance_eval/1.25m,img_04.jpg,fire_extinguisher,1.25,0,center,0,1,0.86,10.5,23.55,7.07,True,2.003,14.45,0.8223,1,N/A,
1970-01-01_06:08:20,distance_eval/1.25m,img_05.jpg,fire_extinguisher,1.25,0,center,0,1,1.532,10.4,22.68,9.43,True,2.004,15.12,0.8662,1,N/A,
1970-01-01_06:08:51,distance_eval/1.25m,img_06.jpg,fire_extinguisher,1.25,0,center,0,1,1.135,10.6,20.25,4.61,True,2.003,14.73,0.8975,1,N/A,
1970-01-01_06:11:44,distance_eval/0.75m,img_03.jpg,fire_extinguisher,0.75,0,center,0,1,3.536,9.9,100.52,6.0,True,2.003,17.12,0.7651,1,N/A,
1970-01-01_06:12:14,distance_eval/0.75m,img_04.jpg,fire_extinguisher,0.75,0,center,0,1,3.327,10.2,97.21,6.8,True,2.003,16.92,0.873,1,N/A,
1970-01-01_06:12:41,distance_eval/0.75m,img_05.jpg,fire_extinguisher,0.75,0,center,0,1,3.324,10.2,96.97,9.01,True,2.002,17.04,0.8843,1,N/A,
1970-01-01_06:14:26,distance_eval/0.75m,img_06.jpg,fire_extinguisher,0.75,0,center,0,1,3.136,10.2,88.19,9.62,True,2.003,16.72,0.8589,1,N/A,
1970-01-01_06:15:30,distance_eval/0.75m,img_07.jpg,fire_extinguisher,0.75,0,center,0,1,3.69,10.3,85.75,9.55,True,2.003,17.28,0.8584,1,N/A,
1970-01-01_06:18:10,distance_eval/1.5m,img_01.jpg,fire_extinguisher,1.5,0,center,0,1,1.604,10.6,44.24,9.93,True,2.003,15.2,0.9258,1,N/A,
1970-01-01_06:18:50,distance_eval/1.5m,img_02.jpg,fire_extinguisher,1.5,0,center,0,1,0.841,10.7,22.56,9.61,True,2.003,14.57,0.9141,1,N/A,
1970-01-01_06:19:26,distance_eval/1.5m,img_03.jpg,fire_extinguisher,1.5,0,center,0,1,0.856,10.5,21.64,8.28,True,2.003,14.49,0.9165,1,N/A,
1970-01-01_06:19:54,distance_eval/1.5m,img_04.jpg,fire_extinguisher,1.5,0,center,0,1,2.939,10.2,20.16,8.73,True,2.002,16.53,0.9414,1,N/A,
1970-01-01_06:21:53,distance_eval/1.5m,img_05.jpg,fire_extinguisher,1.5,0,center,0,1,2.358,10.2,22.9,9.93,True,2.004,15.94,0.9302,1,N/A,
1970-01-01_06:23:53,distance_eval/2m,img_01.jpg,fire_extinguisher,2,0,center,0,1,0.056,18.0,7.62,7.62,True,2.004,13.68,0.877,1,N/A,
1970-01-01_06:24:14,distance_eval/2m,img_02.jpg,fire_extinguisher,2,0,center,0,1,0.05,20.0,7.38,7.38,True,2.003,13.64,0.8555,1,N/A,
1970-01-01_06:24:38,distance_eval/2m,img_03.jpg,fire_extinguisher,2,0,center,0,1,0.054,18.7,9.18,9.18,True,2.006,13.64,0.8687,1,N/A,
1970-01-01_06:25:07,distance_eval/2m,img_04.jpg,fire_extinguisher,2,0,center,0,1,0.555,10.8,11.4,9.55,True,2.003,14.14,0.8643,1,N/A,
1970-01-01_06:25:28,distance_eval/2m,img_05.jpg,fire_extinguisher,2,0,center,0,1,0.05,20.0,7.07,7.07,True,2.003,13.68,0.8584,1,N/A,
1970-01-01_06:30:12,distance_eval/3m,img_01.jpg,fire_extinguisher,3,0,center,0,1,2.26,10.2,12.04,8.52,True,2.003,15.85,0.9902,1,N/A,
1970-01-01_06:30:52,distance_eval/3m,img_02.jpg,fire_extinguisher,3,0,center,0,1,3.946,9.6,20.43,7.11,True,2.003,17.54,0.9912,1,N/A,
